location_code,Unnamed: 0,Unnamed: 0.1,rates_code,rates_authority_id,rates_authority,region,address_no,address_street,address_town,pc__pcs,use_category,scat_code,sub_category,category,floor_area,rental_valuation,valuation_date,revaluation_year,period,rates_expected,name,rates_paid,status,status_date,status_duration,ratepayers_published,V1,V2,V6,V7,V8,V9,V10,V11,V12,V18,V22,V23,V24,V25,V27,V29,V31,V32,V33,V34,V35,V37,V40,V41,V42,V43,V44,V45,V46,V47,V49,V50,V52,V53,V61,V62,V63,V65,V66,V67,V68,V69,V71,V73,V74,V75,V76,geometry,new_date,locaton_code,period2,duration,study-start,time-of-entry,time-at-open,vacant,survival,entry,stat,StatusChange,TenantChange
11957063,31444,31444,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,17500.0,2017-04-01 00:00:00+00:00,2017,2017-06,8155.0,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,967.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2017-07-01,967,2010-04-01,1681 days,2648,0,967,1681,0,False,False
11957063,31445,31445,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,17500.0,2017-04-01 00:00:00+00:00,2017,2017-09,8155.0,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,1059.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2017-10-01,1059,2010-04-01,1681 days,2740,0,1059,1681,0,False,False
11957063,31446,31446,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,17500.0,2017-04-01 00:00:00+00:00,2017,2017-12,8155.0,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,1151.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2018-01-01,1151,2010-04-01,1681 days,2832,0,1151,1681,0,False,False
11957063,31447,31447,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,17500.0,2017-04-01 00:00:00+00:00,2017,2018-03,8155.0,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,1241.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2018-04-01,1241,2010-04-01,1681 days,2922,0,1241,1681,0,False,False
11957063,31448,31448,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,17500.0,2017-04-01 00:00:00+00:00,2017,2018-06,8400.0,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,1332.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2018-07-01,1332,2010-04-01,1681 days,3013,0,1332,1681,0,False,False
11957063,31449,31449,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,17500.0,2017-04-01 00:00:00+00:00,2017,2018-09,8400.0,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,1424.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2018-10-01,1424,2010-04-01,1681 days,3105,0,1424,1681,0,False,False
11957063,31450,31450,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,17500.0,2017-04-01 00:00:00+00:00,2017,2018-12,8400.0,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,1516.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2019-01-01,1516,2010-04-01,1681 days,3197,0,1516,1681,0,False,False
11957063,31451,31451,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,17500.0,2017-04-01 00:00:00+00:00,2017,2019-03,8400.0,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,1606.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2019-04-01,1606,2010-04-01,1681 days,3287,0,1606,1681,0,False,False
11957063,31452,31452,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,17500.0,2017-04-01 00:00:00+00:00,2017,2019-06,8592.5,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,1697.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2019-07-01,1697,2010-04-01,1681 days,3378,0,1697,1681,0,False,False
11957063,31453,31453,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,17500.0,2017-04-01 00:00:00+00:00,2017,2019-09,8592.5,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,1789.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2019-10-01,1789,2010-04-01,1681 days,3470,0,1789,1681,0,False,False
11957063,31454,31454,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,17500.0,2017-04-01 00:00:00+00:00,2017,2019-12,8592.5,EL-GAMAL & CO LIMITED,0.0,False,2014-07-11,1881.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-07-11 00:00:00,11957063,2020-01-01,2000,2010-04-01,1562 days,3562,0,2000,1562,0,False,False
11957063,31455,31455,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,17500.0,2017-04-01 00:00:00+00:00,2017,2020-03,8592.5,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,1972.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2020-04-01,1972,2010-04-01,1681 days,3653,0,1972,1681,0,False,False
11957063,31456,31456,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,17500.0,2017-04-01 00:00:00+00:00,2017,2020-06,8732.5,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,2063.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2020-07-01,2063,2010-04-01,1681 days,3744,0,2063,1681,0,False,False
11957063,31457,31457,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,17500.0,2017-04-01 00:00:00+00:00,2017,2020-09,8732.5,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,2155.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2020-10-01,2155,2010-04-01,1681 days,3836,0,2155,1681,0,False,False
11957063,31458,31458,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,17500.0,2017-04-01 00:00:00+00:00,2017,2020-12,8732.5,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,2247.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2021-01-01,2247,2010-04-01,1681 days,3928,0,2247,1681,0,False,False
11957063,31459,31459,0023300030000B,E09000007,Camden,Inner London - West,3,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,94.38,17500.0,2017-04-01 00:00:00+00:00,2017,2021-03,8732.5,EL-GAMAL & CO LIMITED,0.0,False,2014-11-07,2337.0,True,5068769,15533926.0,C,,529775.0,185005.0,51.5490231,-0.1297257,2,INSIDE OUT ESCAPE LONDON,,,3.0,,,,3.0,,,,,20400233,,N,osgb1000002298928997,11.0,osgb4000000030250596,4,osgb1000005440421,4,11957063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1N,D,E05000139,2012-03-19,1,CS,249.0,POINT (529776.7972362216 185005.3245432741),2014-11-07 00:00:00,11957063,2021-04-01,2337,2010-04-01,1681 days,4018,0,2337,1681,0,False,True
98396063,31596,31596,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2011-06,5112.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,35.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2011-07-01,35,2010-04-01,421 days,456,0,35,421,0,False,False
98396063,31597,31597,2.33001E+11,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2011-09,5112.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,127.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2011-10-01,127,2010-04-01,421 days,548,0,127,421,0,False,False
98396063,31598,31598,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2011-12,5112.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,219.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2012-01-01,219,2010-04-01,421 days,640,0,219,421,0,False,False
98396063,31599,31599,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,12000.0,2009-11-17 00:00:00+00:00,2010,2012-03,5112.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,310.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2012-04-01,310,2010-04-01,421 days,731,0,310,421,0,False,False
